image_index class x y
7139 0 0.7105978260870001 0.497326203209
7139 1 0.7160326086959999 0.155080213904
7139 2 0.647418478261 0.138368983957
7140 0 0.524456521739 0.609625668449
7140 0 0.69972826087 0.49331550802100005
7140 1 0.720108695652 0.14705882352900002
7140 2 0.651494565217 0.13569518716600001
7141 0 0.53125 0.606951871658
7141 0 0.7092391304350001 0.486631016043
7141 1 0.7133152173909999 0.151069518717
7141 2 0.651494565217 0.139705882353
7142 0 0.536684782609 0.608288770053
7142 0 0.70652173913 0.465240641711
7142 1 0.714673913043 0.148395721925
7142 2 0.650135869565 0.13569518716600001
7143 0 0.542119565217 0.618983957219
7143 0 0.654891304348 0.140374331551
7143 0 0.7105978260870001 0.469251336898
7143 1 0.7160326086959999 0.151069518717
7144 0 0.546195652174 0.625668449198
7144 0 0.660326086957 0.139037433155
7144 0 0.70652173913 0.46256684492
7144 1 0.714673913043 0.148395721925
7145 0 0.55027173913 0.625668449198
7145 0 0.652173913043 0.139037433155
7145 0 0.70652173913 0.461229946524
7145 1 0.714673913043 0.14438502673800002
7146 0 0.548913043478 0.6229946524059999
7146 0 0.657608695652 0.139037433155
7146 0 0.703804347826 0.44786096256700003
7146 1 0.7092391304350001 0.14438502673800002
7147 0 0.554347826087 0.628342245989
7147 0 0.6589673913040001 0.140374331551
7147 0 0.6956521739129999 0.44786096256700003
7147 1 0.714673913043 0.14438502673800002
7148 0 0.558423913043 0.633689839572
7148 0 0.65625 0.14705882352900002
7148 0 0.69972826087 0.45187165775399996
7148 1 0.7133152173909999 0.148395721925
7149 0 0.563858695652 0.632352941176
7149 0 0.657608695652 0.14705882352900002
7149 0 0.701086956522 0.445187165775
7149 1 0.7160326086959999 0.139037433155
7150 0 0.567934782609 0.636363636364
7150 0 0.652173913043 0.151069518717
7150 0 0.6970108695649999 0.437165775401
7150 1 0.7160326086959999 0.143048128342
7151 0 0.573369565217 0.636363636364
7151 0 0.65625 0.141711229947
7151 0 0.6970108695649999 0.43048128342200004
7151 1 0.7133152173909999 0.140374331551
7152 0 0.57472826087 0.636363636364
7152 0 0.657608695652 0.141711229947
7152 0 0.6875 0.42513368984
7152 1 0.714673913043 0.139037433155
7153 0 0.578804347826 0.643048128342
7153 0 0.6589673913040001 0.14705882352900002
7153 0 0.688858695652 0.427807486631
7153 1 0.7133152173909999 0.135026737968
7154 0 0.5910326086959999 0.641711229947
7154 0 0.683423913043 0.426470588235
7155 0 0.595108695652 0.640374331551
7155 0 0.6820652173909999 0.421122994652
7156 0 0.600543478261 0.643048128342
7156 0 0.67527173913 0.41042780748700003
7157 0 0.604619565217 0.641711229947
7157 0 0.667119565217 0.41176470588200004
7158 0 0.611413043478 0.6483957219250001
7158 0 0.672554347826 0.41042780748700003
7159 0 0.614130434783 0.641711229947
7159 0 0.664402173913 0.413101604278
7160 0 0.620923913043 0.633689839572
7160 0 0.66847826087 0.407754010695
7161 0 0.625 0.643048128342
7161 0 0.657608695652 0.403743315508
7162 0 0.635869565217 0.640374331551
7162 0 0.657608695652 0.40909090909100004
7163 0 0.629076086957 0.632352941176
7163 0 0.652173913043 0.401069518717
7164 0 0.638586956522 0.633689839572
7164 0 0.648097826087 0.39438502673799997
7165 0 0.641304347826 0.633689839572
7165 0 0.641304347826 0.39304812834200004
7166 0 0.630434782609 0.39438502673799997
7166 0 0.649456521739 0.632352941176
7167 0 0.63722826087 0.391711229947
7167 0 0.652173913043 0.6270053475940001
7168 0 0.625 0.386363636364
7168 0 0.660326086957 0.628342245989
7169 0 0.664402173913 0.6270053475940001
7169 2 0.616168478261 0.380347593583
7170 0 0.669836956522 0.617647058824
7170 2 0.613451086957 0.38703208556100005
7171 0 0.661684782609 0.612299465241
7171 2 0.601222826087 0.385695187166
7172 0 0.673913043478 0.609625668449
7172 2 0.601222826087 0.385695187166
7173 0 0.673913043478 0.6042780748659999
7173 2 0.593070652174 0.38435828876999995
7174 0 0.6875 0.5989304812830001
7174 2 0.588994565217 0.38703208556100005
7175 0 0.688858695652 0.594919786096
7175 2 0.5808423913040001 0.38435828876999995
7176 0 0.701086956522 0.589572192513
7176 2 0.578125 0.38168449197899995
7177 0 0.701086956522 0.581550802139
7177 2 0.569972826087 0.385695187166
7178 0 0.70652173913 0.57486631016
7178 2 0.560461956522 0.385695187166
7179 0 0.70652173913 0.573529411765
7179 2 0.552309782609 0.38970588235299997
7180 0 0.705163043478 0.562834224599
7180 2 0.538722826087 0.397727272727
7181 0 0.529891304348 0.39304812834200004
7181 0 0.71875 0.5601604278069999
7182 0 0.529891304348 0.39304812834200004
7182 0 0.7119565217389999 0.552139037433
7183 0 0.529891304348 0.39438502673799997
7183 0 0.720108695652 0.544117647059
7184 0 0.513586956522 0.401069518717
7184 0 0.7255434782610001 0.532085561497
7185 0 0.51222826087 0.406417112299
7185 0 0.736413043478 0.517379679144
7186 0 0.501358695652 0.40909090909100004
7186 0 0.73777173913 0.517379679144
7187 0 0.5 0.41176470588200004
7187 0 0.7282608695649999 0.506684491979
7188 0 0.49592391304300004 0.41577540107
7188 0 0.729619565217 0.49064171123000005
7189 0 0.490489130435 0.418449197861
7189 0 0.736413043478 0.483957219251
7190 0 0.482336956522 0.423796791444
7190 0 0.733695652174 0.479946524064
7191 0 0.475543478261 0.426470588235
7191 0 0.7418478260870001 0.46390374331600004
7192 0 0.474184782609 0.423796791444
7192 0 0.7404891304350001 0.461229946524
7193 0 0.46875 0.43315508021399995
7193 0 0.7418478260870001 0.44786096256700003
7194 0 0.46739130434799997 0.439839572193
7194 0 0.739130434783 0.44786096256700003
7195 0 0.460597826087 0.442513368984
7195 0 0.733695652174 0.43449197861
7196 0 0.459239130435 0.45187165775399996
7196 0 0.736413043478 0.42914438502700003
7197 0 0.457880434783 0.45454545454499995
7197 0 0.7432065217389999 0.40909090909100004
7198 0 0.455163043478 0.461229946524
7198 0 0.733695652174 0.41042780748700003
7199 0 0.451086956522 0.465240641711
7199 0 0.7282608695649999 0.401069518717
7200 0 0.447010869565 0.47192513368999994
7200 0 0.7282608695649999 0.39304812834200004
7201 0 0.453804347826 0.47192513368999994
7201 0 0.733695652174 0.383689839572
7202 0 0.451086956522 0.475935828877
7202 0 0.729619565217 0.381016042781
7203 0 0.445652173913 0.49064171123000005
7203 0 0.71875 0.37433155080200003
7204 0 0.448369565217 0.489304812834
7204 0 0.71875 0.372994652406
7205 0 0.442934782609 0.49598930481299996
7205 0 0.7160326086959999 0.362299465241
7206 0 0.70652173913 0.35962566844899996
7206 2 0.44904891304300004 0.5020053475940001
7207 0 0.703804347826 0.35294117647100004
7207 2 0.444972826087 0.514037433155
7208 0 0.703804347826 0.350267379679
7208 2 0.450407608696 0.511363636364
7209 0 0.69972826087 0.33556149732600005
7209 2 0.444972826087 0.522058823529
7210 0 0.691576086957 0.33422459893
7210 2 0.455842391304 0.5207219251340001
7211 0 0.6847826086959999 0.322192513369
7211 2 0.45176630434799997 0.530080213904
7212 0 0.6793478260870001 0.323529411765
7212 2 0.45448369565200003 0.531417112299
7213 0 0.665760869565 0.319518716578
7213 2 0.458559782609 0.54077540107
7214 0 0.664402173913 0.308823529412
7214 2 0.462635869565 0.5421122994650001
7215 0 0.65625 0.308823529412
7215 2 0.462635869565 0.548796791444
7216 0 0.648097826087 0.307486631016
7216 2 0.462635869565 0.556818181818
7217 0 0.635869565217 0.30213903743299997
7217 2 0.46535326086999995 0.566176470588
7218 0 0.6222826086959999 0.29679144385
7218 2 0.474864130435 0.575534759358
7219 0 0.614130434783 0.292780748663
7219 2 0.481657608696 0.576871657754
7220 0 0.603260869565 0.290106951872
7220 2 0.489809782609 0.574197860963
7221 0 0.585597826087 0.282085561497
7221 2 0.495244565217 0.5862299465240001
7222 0 0.58152173913 0.286096256684
7222 2 0.500679347826 0.592914438503
7223 0 0.567934782609 0.282085561497
7223 2 0.507472826087 0.599598930481
7224 0 0.5597826086959999 0.284759358289
7224 2 0.508831521739 0.603609625668
7225 0 0.551630434783 0.286096256684
7225 2 0.522418478261 0.600935828877
7226 0 0.538043478261 0.282085561497
7226 2 0.526494565217 0.608957219251
7227 0 0.532608695652 0.284759358289
7227 2 0.531929347826 0.608957219251
7228 0 0.520380434783 0.286096256684
7228 2 0.538722826087 0.610294117647
7229 0 0.506793478261 0.284759358289
7229 2 0.550951086957 0.611631016043
7230 0 0.5027173913040001 0.284759358289
7230 2 0.5495923913040001 0.611631016043
7231 0 0.49592391304300004 0.286096256684
7231 2 0.561820652174 0.614304812834
7232 0 0.483695652174 0.286096256684
7232 2 0.564538043478 0.614304812834
7233 0 0.474184782609 0.290106951872
7233 2 0.571331521739 0.614304812834
7234 0 0.46467391304300004 0.290106951872
7234 2 0.578125 0.618315508021
7235 0 0.463315217391 0.29144385026700004
7235 2 0.583559782609 0.619652406417
7236 0 0.44972826086999995 0.295454545455
7236 2 0.591711956522 0.616978609626
7237 0 0.44157608695699996 0.290106951872
7237 2 0.59714673913 0.614304812834
7238 0 0.4375 0.29679144385
7238 2 0.59714673913 0.614304812834
7239 0 0.419836956522 0.29679144385
7239 2 0.6066576086959999 0.614304812834
7240 0 0.421195652174 0.303475935829
7240 2 0.609375 0.610294117647
7241 0 0.411684782609 0.303475935829
7241 2 0.616168478261 0.6062834224600001
7242 0 0.411684782609 0.308823529412
7242 2 0.620244565217 0.608957219251
7243 0 0.396739130435 0.307486631016
7243 2 0.620244565217 0.610294117647
7244 0 0.391304347826 0.308823529412
7244 2 0.627038043478 0.6049465240640001
7245 0 0.383152173913 0.319518716578
7245 2 0.62839673913 0.6062834224600001
7246 0 0.384510869565 0.319518716578
7246 2 0.6379076086959999 0.6049465240640001
7247 0 0.37635869565200003 0.323529411765
7247 2 0.640625 0.599598930481
7248 0 0.372282608696 0.326203208556
7248 2 0.636548913043 0.599598930481
7249 0 0.360054347826 0.33021390374299997
7249 2 0.644701086957 0.59692513369
7250 0 0.36277173913000005 0.33556149732600005
7250 2 0.646059782609 0.594251336898
7251 0 0.360054347826 0.33556149732600005
7251 2 0.656929347826 0.59692513369
7252 0 0.350543478261 0.33556149732600005
7252 2 0.656929347826 0.595588235294
7252 3 0.124320652174 0.350935828877
7253 0 0.34782608695699996 0.33957219251299997
7253 2 0.661005434783 0.58756684492
7253 3 0.124320652174 0.350935828877
7254 0 0.33967391304300004 0.346256684492
7254 2 0.661005434783 0.58756684492
7254 3 0.12567934782600002 0.348262032086
7255 0 0.338315217391 0.34090909090899996
7255 2 0.656929347826 0.58756684492
7255 3 0.12567934782600002 0.34959893048100005
7256 0 0.332880434783 0.348930481283
7256 2 0.661005434783 0.5862299465240001
7256 3 0.12567934782600002 0.34959893048100005
7257 0 0.33152173913000005 0.348930481283
7257 2 0.670516304348 0.57820855615
7257 3 0.124320652174 0.34959893048100005
7258 0 0.326086956522 0.35294117647100004
7258 2 0.663722826087 0.576871657754
7258 3 0.124320652174 0.34959893048100005
7259 0 0.323369565217 0.35695187165799996
7259 2 0.665081521739 0.584893048128
7259 3 0.124320652174 0.34959893048100005
7260 0 0.319293478261 0.35561497326200003
7260 2 0.6786684782610001 0.575534759358
7260 3 0.124320652174 0.34959893048100005
7261 0 0.31385869565200003 0.35561497326200003
7261 2 0.6800271739129999 0.576871657754
7261 3 0.124320652174 0.34959893048100005
7262 0 0.31385869565200003 0.354278074866
7262 2 0.671875 0.575534759358
7262 3 0.124320652174 0.350935828877
7263 0 0.3125 0.358288770053
7263 2 0.671875 0.575534759358
7263 3 0.124320652174 0.350935828877
7264 0 0.305706521739 0.350267379679
7264 2 0.6813858695649999 0.576871657754
7264 3 0.12567934782600002 0.350935828877
7265 0 0.31114130434799997 0.35962566844899996
7265 2 0.670516304348 0.58756684492
7265 3 0.127038043478 0.34959893048100005
7266 0 0.308423913043 0.358288770053
7266 2 0.688179347826 0.574197860963
7266 3 0.12839673913 0.350935828877
7267 0 0.319293478261 0.35695187165799996
7267 2 0.686820652174 0.5675133689840001
7267 3 0.12839673913 0.350935828877
7268 0 0.309782608696 0.354278074866
7268 2 0.686820652174 0.572860962567
7268 3 0.131114130435 0.350935828877
7269 0 0.3125 0.35561497326200003
7269 2 0.686820652174 0.572860962567
7269 3 0.132472826087 0.350935828877
7270 0 0.3125 0.35561497326200003
7270 0 0.576086956522 0.258021390374
7270 1 0.61277173913 0.17112299465199998
7270 2 0.6976902173909999 0.5675133689840001
7270 3 0.132472826087 0.350935828877
7271 0 0.304347826087 0.354278074866
7271 0 0.578804347826 0.267379679144
7271 1 0.611413043478 0.181818181818
7271 2 0.689538043478 0.5648395721930001
7271 3 0.133831521739 0.34959893048100005
7272 0 0.31114130434799997 0.348930481283
7272 0 0.5652173913040001 0.27139037433200003
7272 1 0.603260869565 0.173796791444
7272 2 0.69089673913 0.563502673797
7272 3 0.135190217391 0.34959893048100005
7273 0 0.31114130434799997 0.348930481283
7273 0 0.563858695652 0.27807486630999995
7273 1 0.603260869565 0.179144385027
7273 2 0.6976902173909999 0.566176470588
7273 3 0.13654891304300001 0.350935828877
7274 0 0.305706521739 0.347593582888
7274 0 0.561141304348 0.282085561497
7274 1 0.608695652174 0.18449197860999997
7274 2 0.6976902173909999 0.566176470588
7274 3 0.610733695652 0.155748663102
7274 3 0.13654891304300001 0.350935828877
7275 0 0.31114130434799997 0.346256684492
7275 0 0.5597826086959999 0.286096256684
7275 1 0.604619565217 0.18449197860999997
7275 2 0.7004076086959999 0.563502673797
7275 3 0.610733695652 0.155748663102
7275 3 0.13654891304300001 0.350935828877
7276 0 0.309782608696 0.34090909090899996
7276 0 0.563858695652 0.29679144385
7276 1 0.600543478261 0.185828877005
7276 2 0.7248641304350001 0.468582887701
7276 3 0.610733695652 0.155748663102
7276 3 0.137907608696 0.352272727273
7277 0 0.31385869565200003 0.34090909090899996
7277 0 0.555706521739 0.30213903743299997
7277 1 0.603260869565 0.169786096257
7277 2 0.704483695652 0.555481283422
7277 3 0.610733695652 0.155748663102
7277 3 0.139266304348 0.352272727273
7278 0 0.31114130434799997 0.34090909090899996
7278 0 0.555706521739 0.303475935829
7278 1 0.603260869565 0.17112299465199998
7278 2 0.74660326087 0.38703208556100005
7278 3 0.605298913043 0.16243315508
7278 3 0.140625 0.352272727273
7279 0 0.317934782609 0.33556149732600005
7279 0 0.55027173913 0.312834224599
7279 1 0.597826086957 0.185828877005
7279 2 0.74660326087 0.377673796791
7279 3 0.598505434783 0.165106951872
7279 3 0.141983695652 0.352272727273
7280 0 0.323369565217 0.33556149732600005
7280 0 0.55027173913 0.318181818182
7280 1 0.59375 0.179144385027
7280 2 0.738451086957 0.38168449197899995
7280 3 0.59714673913 0.165106951872
7280 3 0.147418478261 0.35360962566799997
7281 0 0.326086956522 0.33422459893
7281 0 0.554347826087 0.323529411765
7281 1 0.5964673913040001 0.185828877005
7281 2 0.74660326087 0.375
7281 3 0.595788043478 0.16243315508
7281 3 0.148777173913 0.35360962566799997
7282 0 0.315217391304 0.33422459893
7282 0 0.547554347826 0.33823529411799996
7282 1 0.592391304348 0.191176470588
7282 2 0.745244565217 0.37098930481299996
7282 3 0.595788043478 0.16243315508
7282 3 0.151494565217 0.352272727273
7283 0 0.542119565217 0.33823529411799996
7283 1 0.5910326086959999 0.19385026737999997
7283 2 0.322690217391 0.325534759358
7283 2 0.752038043478 0.36296791443899995
7283 3 0.595788043478 0.16109625668400002
7283 3 0.15285326087 0.352272727273
7284 0 0.546195652174 0.348930481283
7284 1 0.59375 0.188502673797
7284 2 0.319972826087 0.32419786096299996
7284 2 0.7425271739129999 0.36564171123000005
7284 3 0.594429347826 0.159759358289
7284 3 0.15285326087 0.352272727273
7285 0 0.555706521739 0.347593582888
7285 1 0.5964673913040001 0.183155080214
7285 2 0.330842391304 0.325534759358
7285 2 0.754755434783 0.36029411764700003
7285 3 0.594429347826 0.159759358289
7285 3 0.151494565217 0.352272727273
7286 0 0.19972826087 0.35695187165799996
7286 0 0.546195652174 0.35695187165799996
7286 1 0.12364130434800001 0.350267379679
7286 1 0.586956521739 0.188502673797
7286 2 0.330842391304 0.317513368984
7286 2 0.754755434783 0.35360962566799997
7286 3 0.594429347826 0.159759358289
7286 3 0.151494565217 0.350935828877
7287 0 0.20108695652199998 0.350267379679
7287 0 0.542119565217 0.358288770053
7287 1 0.127717391304 0.348930481283
7287 1 0.588315217391 0.18716577540100002
7287 2 0.330842391304 0.31885026738
7287 2 0.75339673913 0.348262032086
7287 3 0.594429347826 0.159759358289
7287 3 0.15285326087 0.350935828877
7288 0 0.20380434782600002 0.347593582888
7288 0 0.548913043478 0.362299465241
7288 1 0.122282608696 0.348930481283
7288 1 0.5910326086959999 0.18449197860999997
7288 2 0.333559782609 0.31885026738
7288 2 0.7438858695649999 0.345588235294
7288 3 0.594429347826 0.159759358289
7289 0 0.20244565217399998 0.348930481283
7289 0 0.546195652174 0.372994652406
7289 0 0.7527173913040001 0.344919786096
7289 1 0.130434782609 0.344919786096
7289 1 0.588315217391 0.185828877005
7289 2 0.330842391304 0.312165775401
7289 3 0.594429347826 0.159759358289
7290 0 0.20923913043499998 0.348930481283
7290 0 0.544836956522 0.372994652406
7290 0 0.75 0.344919786096
7290 1 0.12907608695699999 0.348930481283
7290 1 0.588315217391 0.183155080214
7290 2 0.336277173913 0.31350267379700003
7290 3 0.594429347826 0.159759358289
7291 0 0.211956521739 0.348930481283
7291 0 0.536684782609 0.381016042781
7291 0 0.75 0.346256684492
7291 1 0.122282608696 0.347593582888
7291 1 0.586956521739 0.18449197860999997
7291 2 0.333559782609 0.308155080214
7291 3 0.594429347826 0.158422459893
7292 0 0.211956521739 0.347593582888
7292 0 0.5339673913040001 0.386363636364
7292 0 0.748641304348 0.33823529411799996
7292 1 0.127717391304 0.350267379679
7292 1 0.586956521739 0.183155080214
7292 2 0.332201086957 0.306818181818
7292 3 0.588994565217 0.158422459893
7293 0 0.220108695652 0.350267379679
7293 0 0.539402173913 0.391711229947
7293 0 0.7472826086959999 0.33556149732600005
7293 1 0.122282608696 0.347593582888
7293 1 0.586956521739 0.18449197860999997
7293 2 0.330842391304 0.30414438502700003
7293 3 0.588994565217 0.158422459893
